Account Name,Type,First Month Value (converted) Currency,First Month Value (converted),First Subscription Date,Contract Monthly Recurring Revenue (converted) Currency,Contract Monthly Recurring Revenue (converted),Churn Amount (MRR) (converted) Currency,Churn Amount (MRR) (converted),Segment,Renewal Manager,Renewal Team,Industry,Total Logins (90-Days),Account Type,Billing Frequency,# of Users,Managed Renewal Date,Region,Company Size (Consolidated),Previous Months Value (converted) Currency,Previous Months Value (converted),Recent Change Test,Login Score,User Score,Chart Placement,Adoption Score,Normalize MRR Score
NeoZone Technologies,Renewal,USD,"$20,416.67",8/5/22,USD,"$97,775.14",USD,$0.02,Enterprise,Jeff Cleveland,L1 Enterprise,Computer Software,4,Subscriber,Annual,343,8/5/25,North America,10001+,USD,89441.81,FALSE,0.1992278514,0.921441188,Moderate High-Value,0.488113186,1
LumenWave Systems,Renewal,USD,"$9,202.50",2/28/22,USD,"$53,993.86",USD,"$10,201.61",Enterprise,Morgan Callaway,L1 Enterprise,Health Insurance,69,Subscriber,Annual,101,5/30/25,North America,10001+,USD,53993.86,TRUE,0.5259094323,0.7296527836,Moderate High-Value,0.6074067728,0.9312214962
Globe Solutions,Renewal,USD,"$43,270.25",12/31/22,USD,"$43,270.25",USD,$384.95,Enterprise,Jeff Cleveland,L1 Enterprise,Broadcast Media,2,Subscriber,Annual,278,12/31/25,North America,101-200,USD,43270.25,TRUE,0.1359941655,0.8884007577,Moderate High-Value,0.4369568024,0.9055768321
NeoLine Labs,Renewal,USD,"$11,126.25",8/20/23,USD,"$41,543.25",USD,"$6,356.67",Enterprise,Morgan Callaway,L1 Enterprise,Automotive,2,Subscriber,Annual,47,7/30/25,North America,201-500,USD,41543.25,TRUE,0.1359941655,0.6107349616,Disengaged High-Value,0.3258904839,0.9008591821
Quantum Systems,Renewal,USD,$149.00,11/24/20,USD,"$39,952.45",USD,"$19,710.49",Enterprise,Jeff Cleveland,L1 Enterprise,Retail,86,Subscriber,Annual,53,3/31/25,North America,10001+,USD,39952.45,TRUE,0.5528223687,0.6293168481,Moderate High-Value,0.5834201605,0.89633673
LumenSpark Enterprises,Renewal,USD,"$32,570.00",2/18/13,USD,"$36,379.58",USD,$0.00,Enterprise,Morgan Callaway,L1 Enterprise,Computer Software,156,Subscriber,Annual,94,6/20/25,North America,1001-5000,USD,36379.58,TRUE,0.6258986322,0.7184364286,Engaged High-Value,0.6629137507,0.8854858477
PrimeSpark Partners,Renewal,USD,"$5,425.00",10/31/18,USD,"$35,657.42",USD,$713.10,Enterprise,Jeff Cleveland,L1 Enterprise,Federal,2367,Subscriber,Annual,117,5/31/25,North America,10001+,USD,35657.42,TRUE,0.9618020965,0.7526408168,Engaged High-Value,0.8781375846,0.8831634912
GreenGrid Concepts,Renewal,USD,"$31,232.64",6/12/24,USD,"$31,232.64",USD,-$0.29,Enterprise,Morgan Callaway,L1 Enterprise,Retail,3,Subscriber,Annual,49,6/13/25,North America,101-200,USD,31232.64,TRUE,0.1716055306,0.6171751901,Moderate High-Value,0.3498333944,0.8678173099
NeoGrid Logics,Renewal,USD,"$8,738.00",6/21/22,USD,"$30,177.99",USD,$0.01,Enterprise,Jeff Cleveland,L1 Enterprise,Broadcast Media,2,Subscriber,Annual,75,7/1/25,North America,201-500,USD,30177.99,TRUE,0.1359941655,0.6832324782,Moderate High-Value,0.3548894906,0.8638386031
TechPoint Partners,Renewal,USD,"$20,052.08",9/8/20,USD,"$29,114.34",USD,$0.00,Enterprise,Morgan Callaway,L1 Enterprise,Computer Software,812,Subscriber,Annual,75,7/31/25,North America,5001-10000,USD,29114.34,TRUE,0.8294649029,0.6832324782,Engaged High-Value,0.770971933,0.8596825532
